step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
322,51921.15,12595792.61,12647713.76,2037400.11,1985478.96,0,0,1,51921.15,0.0,176543.66999999998,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,5790.32,0.0,0.0,139248.44,145038.76,0,0,1,5790.32,0.0,201623.5317647059,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,773506.45,0.0,0.0,2135503.45,2909009.9,0,0,1,773506.45,0.0,231185.58428571423,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,150222.13,0.0,0.0,3185479.34,3335701.47,0,0,1,150222.13,0.0,242388.0904,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,486732.35,13281.0,0.0,6156856.84,6643589.19,0,0,1,486732.35,0.0,369260.50666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,18265.24,387799.18,369533.94,0.0,0.0,0,0,1,18265.24,0.0,18265.24,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,13316.19,9668.3,0.0,0.0,0.0,0,0,1,13316.19,0.0,13316.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,14778.59,69.0,0.0,0.0,0.0,0,0,1,14778.59,0.0,14778.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,65427.14,4198.0,0.0,72959.53,138386.67,0,0,1,65427.14,0.0,71474.442,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,214560.12,51328.0,0.0,447346.25,661906.37,0,0,1,214560.12,0.0,269019.91,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,5566.05,37.0,0.0,0.0,0.0,0,0,1,5566.05,0.0,5566.05,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,262358.54,1038964.66,1301323.2,1075126.11,812767.56,0,0,1,262358.54,0.0,632354.4133333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,198247.89,7074087.69,7272335.58,2133090.86,1934842.97,0,0,1,198247.89,0.0,182587.3775,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,153540.34,0.0,0.0,1340092.36,1422755.16,0,0,1,153540.34,0.0,232861.44833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,154397.96,0.0,0.0,472577.99,626975.95,0,0,1,154397.96,0.0,222994.305,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,34226.98,69419.0,35192.02,0.0,0.0,0,0,1,34226.98,0.0,34226.98,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,3928.16,0.0,0.0,0.0,0.0,0,0,1,3928.16,0.0,3928.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,170180.41,84347.0,254527.41,0.0,0.0,0,0,1,170180.41,0.0,158511.47999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,22975.63,0.0,0.0,361613.35,384588.98,0,0,1,22975.63,0.0,126993.76666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,147232.03,7348316.8,7495548.84,22566523.43,22419291.4,0,0,1,147232.03,0.0,165085.93363636362,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,296881.03,34314.0,331195.03,525913.6,229032.57,0,0,1,296881.03,0.0,113288.61,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,43001.85,20993.29,0.0,0.0,0.0,0,0,1,43001.85,0.0,43001.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,53630.55,73864.0,20233.45,0.0,53630.55,0,0,1,53630.55,0.0,52803.635,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,328979.36,164106.37,0.0,408303.07,737282.44,0,0,1,328979.36,0.0,172412.7757142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,39356.06,566463.0,527106.94,22246.89,61602.95,0,0,1,39356.06,0.0,127775.922,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,122447.74,11936.0,0.0,127014.36,249462.1,0,0,1,122447.74,0.0,128229.624,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,287307.77,0.0,0.0,1069474.0,1356781.77,0,0,1,287307.77,0.0,242043.537,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,200372.01,32377.0,232749.01,936468.55,736096.54,0,0,1,200372.01,0.0,226650.033,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,157345.39,7282.0,0.0,2404560.43,2561905.82,0,0,1,157345.39,0.0,304921.2233333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,15012.62,234895.98,219883.36,0.0,0.0,0,0,1,15012.62,0.0,15012.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,350737.62,18595.0,0.0,109176.55,459914.17,0,0,1,350737.62,0.0,131757.284,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,10757.98,40319.0,29561.02,0.0,0.0,0,0,1,10757.98,0.0,10757.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,154140.78,4296380.91,4450521.69,243470.85,89330.07,0,0,1,154140.78,0.0,169011.292,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,32142.74,103830.0,71687.26,0.0,0.0,0,0,1,32142.74,0.0,32142.74,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,89223.34,0.0,0.0,119051.68,208275.02,0,0,1,89223.34,0.0,106149.55222222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,207484.95,327054.77,534539.72,234131.33,26646.38,0,0,1,207484.95,0.0,204546.598,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,18630.48,445.0,0.0,151879.14,170509.62,0,0,1,18630.48,0.0,113228.08666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,141499.91,216.0,141715.91,1092232.78,950732.87,0,0,1,141499.91,0.0,192798.77857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,800637.51,0.0,0.0,1107891.69,1908529.21,0,0,1,800637.51,0.0,191633.07384615383,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,218328.29,19973.0,238301.29,31604.19,0.0,0,0,1,218328.29,0.0,164182.80166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,84272.02,0.0,0.0,159627.33,243899.34,0,0,1,84272.02,0.0,158970.57714285716,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,357126.74,0.0,0.0,1633252.43,1990379.18,0,0,1,357126.74,0.0,167820.44666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,51618.75,0.0,0.0,0.0,0.0,0,0,1,51618.75,0.0,51618.75,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1954412.79,0.0,0.0,2797655.6,4752068.4,0,0,1,1954412.79,0.0,313391.78269230766,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,264732.55,71081.0,335813.55,0.0,0.0,0,0,1,264732.55,0.0,171511.926,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,23320.55,310972.98,287652.43,0.0,0.0,0,0,1,23320.55,0.0,23320.55,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,607693.03,0.0,0.0,919548.19,1527241.22,0,0,1,607693.03,0.0,222560.6033333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,13958.86,7097.0,0.0,0.0,0.0,0,0,1,13958.86,0.0,13958.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,352969.91,0.0,0.0,854455.07,1207424.98,0,0,1,352969.91,0.0,189352.74285714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,11610.19,84374.67,72764.48,0.0,0.0,0,0,1,11610.19,0.0,11610.19,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,10768.69,0.0,0.0,0.0,0.0,0,0,1,10768.69,0.0,10768.69,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,542647.33,0.0,0.0,2010858.21,2553505.54,0,0,1,542647.33,0.0,264241.9152380952,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,60459.89,95447.33,34987.44,925765.54,986225.42,0,0,1,60459.89,0.0,190378.8175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,7214.69,0.0,0.0,0.0,0.0,0,0,1,7214.69,0.0,7214.69,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,14044.88,51935.0,37890.12,0.0,0.0,0,0,1,14044.88,0.0,14044.88,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,10158.67,0.0,0.0,0.0,0.0,0,0,1,10158.67,0.0,10158.67,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,7528.26,0.0,0.0,0.0,0.0,0,0,1,7528.26,0.0,7528.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,27635.8,0.0,0.0,0.0,0.0,0,0,1,27635.8,0.0,27635.8,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,8130.05,40495.0,32364.95,0.0,8130.05,0,0,1,8130.05,0.0,176896.0175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1578.26,28699.0,27120.74,9601.37,11179.62,0,0,1,1578.26,0.0,1578.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,75452.69,6712522.85,6787975.54,1012030.41,936577.72,0,0,1,75452.69,0.0,165979.18529411763,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,148444.97,0.0,0.0,168411.64,316856.61,0,0,1,148444.97,0.0,150427.81214285715,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,455571.58,0.0,0.0,668826.18,1124397.75,0,0,1,455571.58,0.0,186699.0688888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,154523.68,0.0,0.0,663686.42,818210.1,0,0,1,154523.68,0.0,205183.85333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,239626.63,206263.0,0.0,836860.06,1076486.69,0,0,1,239626.63,0.0,219438.869,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,42661.59,318249.48,275587.89,2449912.01,2492573.6,0,0,1,42661.59,0.0,222336.95470588235,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,29436.77,0.0,0.0,0.0,0.0,0,0,1,29436.77,0.0,29436.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,98449.27,0.0,0.0,0.0,0.0,0,0,1,98449.27,0.0,98449.27,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,2306.12,51323.13,49017.01,0.0,0.0,0,0,1,2306.12,0.0,2306.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,173620.64,636.0,0.0,10963.67,184584.32,0,0,1,173620.64,0.0,155502.82625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,6600.31,203943.0,197342.69,0.0,0.0,0,0,1,6600.31,0.0,6600.31,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,72820.7,9551.0,0.0,198988.42,271809.13,0,0,1,72820.7,0.0,2916211.0849999995,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,35183.19,0.0,0.0,0.0,0.0,0,0,1,35183.19,0.0,35183.19,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,124245.43,0.0,0.0,155485.93,279731.37,0,0,1,124245.43,0.0,156884.36666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,81926.11,7309.0,89235.11,586267.81,504341.7,0,0,1,81926.11,0.0,191525.0533333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,11276930.61,0.0,0.0,12535919.9,23812850.51,0,0,1,11276930.61,0.0,921456.6825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,353096.35,5073065.17,5426161.53,2150987.5,1797891.15,0,0,1,353096.35,0.0,379948.3625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,108213.6,108213.6,0.0,3191417.38,3299630.98,1,0,1,108213.6,0.0,394009.9473076923,3,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,10,6
322,5860.07,49644.0,43783.93,0.0,0.0,0,0,1,5860.07,0.0,5860.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9116.14,594793.0,585676.86,0.0,0.0,0,0,1,9116.14,0.0,9116.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,230743.71,1195.0,0.0,0.0,230743.71,0,0,1,230743.71,0.0,142683.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,29331.45,175239.02,145907.57,0.0,0.0,0,0,1,29331.45,0.0,29331.45,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,7766.31,23211.0,30977.31,9180936.12,9173169.82,0,0,2,102443.07,133893.15803354254,256907.49869565215,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,93852.17,0.0,0.0,238836.54,332688.71,0,0,1,93852.17,0.0,217480.2225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,21346.92,0.0,0.0,0.0,0.0,0,0,1,21346.92,0.0,21346.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,195632.75,11235.0,206867.75,375906.48,180273.73,0,0,1,195632.75,0.0,121161.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,365114.84,365114.84,0.0,89333.98,454448.82,1,0,1,365114.84,0.0,196746.63857142857,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,5629.56,109324.95,103695.39,0.0,0.0,0,0,1,5629.56,0.0,5629.56,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,64647.16,395536.32,460183.48,366724.29,302077.13,0,0,1,64647.16,0.0,173425.57166666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,456095.8,3756711.93,4212807.72,1277076.42,820980.62,0,0,1,456095.8,0.0,192626.321,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,163712.89,258.0,0.0,106472.07,270184.96,0,0,1,163712.89,0.0,173688.29111111112,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9208368.83,9208368.83,0.0,115423.33,9323792.17,1,0,1,9208368.83,0.0,879455.3766666666,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,20937.14,1033.0,0.0,0.0,0.0,0,0,1,20937.14,0.0,20937.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,10603.36,1357492.49,1368095.85,865280.44,854677.08,0,0,1,10603.36,0.0,162435.51947368422,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,178700.6,2180481.06,2359181.66,3826300.06,3647599.46,0,0,1,178700.6,0.0,331385.8492857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,281386.71,0.0,0.0,378598.9,659985.61,0,0,1,281386.71,0.0,217003.6453846154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,90702.6,1431925.86,1522628.47,741525.41,650822.81,0,0,1,90702.6,0.0,146900.45555555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,597715.37,203719.0,0.0,4601724.32,5199439.69,0,0,1,597715.37,0.0,355615.5192592592,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,320436.84,0.0,0.0,957452.3,1277889.14,0,0,1,320436.84,0.0,212602.30866666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,13538.28,0.0,0.0,0.0,0.0,0,0,1,13538.28,0.0,13538.28,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,11126.68,0.0,0.0,0.0,0.0,0,0,1,11126.68,0.0,11126.68,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,180745.04,22181023.26,22361768.3,5281503.33,5100758.3,0,0,1,180745.04,0.0,722685.014,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,43725.7,438854.0,395128.3,0.0,0.0,0,0,1,43725.7,0.0,43725.7,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,700338.69,0.0,0.0,1158077.77,1858416.46,0,0,1,700338.69,0.0,198082.61846153848,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,158716.63,0.0,0.0,160623.11,319339.74,0,0,1,158716.63,0.0,139174.21142857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,7817.84,0.0,0.0,0.0,0.0,0,0,1,7817.84,0.0,7817.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1844166.73,23076.0,0.0,79243.17,1923409.9,0,0,1,1844166.73,0.0,378106.5055555555,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,126002.47,2163647.14,2289649.6,1695264.68,1569262.21,0,0,1,126002.47,0.0,217872.13,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,394933.75,0.0,0.0,2476257.3,2871191.05,0,0,1,394933.75,0.0,198049.97,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,9519.7,47887.55,38367.85,0.0,0.0,0,0,1,9519.7,0.0,9519.7,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,71002.01,2597993.66,2668995.67,242894.56,171892.55,0,0,1,71002.01,0.0,71002.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,45924.32,2026835.83,2072760.15,263734.95,217810.63,0,0,1,45924.32,0.0,1804202.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,215699.62,201634.0,417333.62,6947280.06,6731580.44,0,0,1,215699.62,0.0,420551.6280769231,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,185469.26,9986134.37,10171603.62,1243579.63,1058110.37,0,0,1,185469.26,0.0,229009.318125,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,54341.59,0.0,0.0,0.0,0.0,0,0,1,54341.59,0.0,54341.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,280424.84,353.0,0.0,0.0,280424.84,0,0,1,280424.84,0.0,115498.26600000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,351300.83,0.0,0.0,2207514.11,2558814.94,0,0,1,351300.83,0.0,244633.13043478265,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,26786.25,4813.0,0.0,0.0,0.0,0,0,1,26786.25,0.0,26786.25,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,4215842.39,505891.0,0.0,2085230.43,6301072.83,0,0,1,4215842.39,0.0,540315.2116666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,15565.88,15753.0,31318.88,61350.77,45784.88,0,0,1,15565.88,0.0,15565.88,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,6
322,118156.62,40819.0,158975.62,3186931.07,3068774.45,0,0,1,118156.62,0.0,418715.9651612903,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,320091.07,0.0,0.0,796754.23,1116845.3,0,0,1,320091.07,0.0,175371.10454545452,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,38535.96,0.0,0.0,436504.89,475040.84,0,0,1,38535.96,0.0,109584.818,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,128774.92,4605776.85,4734551.78,160239.62,31464.69,0,0,1,128774.92,0.0,144507.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,97964.55,0.0,0.0,1288931.12,1386895.67,0,0,1,97964.55,0.0,183297.15166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1042.57,10083.0,9040.43,0.0,0.0,0,0,1,1042.57,0.0,1042.57,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,278184.3,3656814.92,3934999.22,3834061.0,3555876.7,0,0,1,278184.3,0.0,261678.706,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,906.95,2832.0,1925.05,0.0,0.0,0,0,1,906.95,0.0,906.95,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,1173199.28,82614.0,0.0,0.0,1173199.28,0,0,1,1173199.28,0.0,471832.97,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,12150.43,30921.0,18770.57,0.0,0.0,0,0,1,12150.43,0.0,12150.43,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,149176.42,22449.0,171625.42,258555.84,109379.42,0,0,1,149176.42,0.0,165281.43833333332,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,20986.02,20986.02,0.0,3259785.07,3280771.09,1,0,1,20986.02,0.0,253571.8208695652,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,44127.95,0.0,0.0,0.0,0.0,0,0,1,44127.95,0.0,44127.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,21967.0,0.0,0.0,0.0,0.0,0,0,1,21967.0,0.0,21967.0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,129907.48,107410.0,237317.48,0.0,0.0,0,0,1,129907.48,0.0,221202.0975,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,23024.91,0.0,0.0,205385.38,228410.29,0,0,1,23024.91,0.0,37781.75666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,5593.07,0.0,0.0,0.0,0.0,0,0,1,5593.07,0.0,5593.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,54773.28,21245.03,0.0,3276676.47,3331449.75,0,0,1,54773.28,0.0,195892.53435897437,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,15405.4,0.0,0.0,0.0,0.0,0,0,1,15405.4,0.0,15405.4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,3190.52,104367.0,101176.48,0.0,0.0,0,0,1,3190.52,0.0,3190.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,68455.64,2067445.59,2135901.23,179814.19,111358.54,0,0,1,68455.64,0.0,106017.601,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,124711.43,0.0,0.0,1302327.45,1427038.88,0,0,1,124711.43,0.0,200455.944,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,6
322,378066.74,3589726.26,3967793.0,3650177.11,3272110.37,0,0,1,378066.74,0.0,189239.8225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,474252.29,19644.0,0.0,42897.87,517150.16,0,0,1,474252.29,0.0,284175.685,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,36224.63,0.0,0.0,326852.22,363076.85,0,0,1,36224.63,0.0,216767.0522222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,17004.42,0.0,0.0,0.0,0.0,0,0,1,17004.42,0.0,17004.42,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,25292.36,0.0,0.0,0.0,0.0,0,0,1,25292.36,0.0,25292.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,70724.22,186.0,0.0,355663.89,426388.11,0,0,1,70724.22,0.0,142489.155,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,6566.41,5094.0,0.0,0.0,6566.41,0,0,1,6566.41,0.0,91913.468,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,469011.13,60485.0,529496.13,83546.5,0.0,0,0,1,469011.13,0.0,179667.1376470588,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,190262.64,0.0,0.0,363186.81,553449.45,0,0,1,190262.64,0.0,182088.69833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,11018.16,0.0,0.0,273926.74,284944.9,0,0,1,11018.16,0.0,131566.86076923076,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,163878.4,0.0,0.0,1884137.24,2048015.64,0,0,1,163878.4,0.0,675768.1976923078,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,29354.58,3856.0,0.0,0.0,0.0,0,0,1,29354.58,0.0,29354.58,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,20986.02,20986.02,0.0,0.0,0.0,1,0,1,20986.02,0.0,193953.8633333333,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,445448.23,145878.0,0.0,3568303.4,4013751.63,0,0,1,445448.23,0.0,318032.6046153846,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,354633.68,0.0,0.0,520518.78,875152.45,0,0,1,354633.68,0.0,219689.42875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,75018.53,0.0,0.0,106971.67,181990.19,0,0,1,75018.53,0.0,452316.226,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,46021.21,0.0,0.0,2521655.64,2567676.84,0,0,1,46021.21,0.0,221801.732,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,16280.7,0.0,0.0,0.0,0.0,0,0,1,16280.7,0.0,16280.7,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,133918.93,186.0,0.0,207339.67,341258.6,0,0,1,133918.93,0.0,185737.04866666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,150819.61,0.0,0.0,1811358.48,1962178.09,0,0,1,150819.61,0.0,245393.74125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,42889.96,100308.0,57418.04,237394.43,280284.39,0,0,1,42889.96,0.0,89783.836,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,112984.62,52050.0,0.0,122207.39,235192.02,0,0,1,112984.62,0.0,82341.43857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
322,111053.18,2627958.62,2739011.8,5069894.83,4958841.65,0,0,1,111053.18,0.0,512769.62875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,6
