step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
373,20918.41,0.0,0.0,0.0,0.0,0,0,1,20918.41,0.0,20918.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.07913897,0.0069686407
373,143696.83,457817.0,314120.17,27655950.5,27799647.33,0,0,1,143696.83,0.0,1200477.456,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.7423302e-05,0.0
373,5275.81,20382.0,15106.19,0.0,0.0,0,0,1,5275.81,0.0,5275.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.006850503,0.004382121
373,9290.27,12387.0,3096.73,0.0,0.0,0,0,1,9290.27,0.0,9290.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.010270439,0.004382121
373,453114.57,126892.0,580006.57,126865.65,0.0,0,0,1,453114.57,0.0,289990.11,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00011157295,0.0
373,12874.16,0.0,0.0,0.0,0.0,0,0,1,12874.16,0.0,12874.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.663266e-05,0.0
373,165843.12,24191.0,0.0,1406141.71,1571984.83,0,0,1,165843.12,0.0,205491.62676470587,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.547818e-05,0.0
373,187528.73,0.0,0.0,583118.56,770647.29,0,0,1,187528.73,0.0,159769.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.9243884e-05,0.0
373,258913.33,46796.0,305709.33,0.0,0.0,0,0,1,258913.33,0.0,147230.644,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1483606e-05,0.0
373,205250.73,2927883.4,3133134.13,5449362.33,5244111.6,0,0,1,205250.73,0.0,517988.4691666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,88986.81,677.0,0.0,0.0,88986.81,0,0,1,88986.81,0.0,88986.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.296864e-05,0.0
373,452056.28,2896535.3,3348591.59,10223402.39,9771346.11,0,0,1,452056.28,0.0,358885.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00011157295,0.0
373,8990.56,0.0,0.0,0.0,0.0,0,0,1,8990.56,0.0,8990.56,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.7758393e-06,0.0
373,11998.53,0.0,0.0,0.0,0.0,0,0,1,11998.53,0.0,11998.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.04008556,0.006968641
373,51513.39,99320.0,47806.61,2669863.11,2721376.5,0,0,1,51513.39,0.0,259366.05923076923,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.592358e-05,0.0
373,255915.1,629449.73,885364.83,324140.7,68225.6,0,0,1,255915.1,0.0,174795.71833333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1483606e-05,0.0
373,697562.98,50770.0,0.0,6103148.06,6771864.37,0,0,1,697562.98,0.0,389745.5676666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00017429653,0.0
373,43614.8,0.0,0.0,162373.96,205988.76,0,0,1,43614.8,0.0,157913.898,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.1255305e-05,0.0
373,58715.86,433610.79,492326.65,168228.79,109512.93,0,0,1,58715.86,0.0,197575.90666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.1404965e-05,0.0
373,220757.19,3080242.97,3301000.16,785554.86,564797.66,0,0,1,220757.19,0.0,308106.0566666667,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.07657e-05,0.0
373,5981.82,37762.0,31780.18,0.0,0.0,0,0,1,5981.82,0.0,5981.82,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.008330699,0.004382121
373,133083.47,139178.99,6095.51,482740.21,615823.68,0,0,1,133083.47,0.0,320530.88857142854,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.362392e-05,0.0
373,13785.48,60264.0,46478.52,0.0,0.0,0,0,1,13785.48,0.0,13785.48,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.7429586e-05,0.0
373,444494.02,44279.0,488773.02,23624.29,0.0,0,0,1,444494.02,0.0,234059.155,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00011157295,0.0
373,458412.22,0.0,0.0,1615673.53,2074085.75,0,0,1,458412.22,0.0,302509.25444444444,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.000118210555,0.0
373,1424.03,449229.0,447804.97,0.0,0.0,0,0,1,1424.03,0.0,1424.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1589207e-06,0.0
373,294083.73,2993361.58,3287445.31,75048790.32,74754706.59,0,0,1,294083.73,0.0,2149480.135714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.473147e-05,0.0
373,24907.59,0.0,0.0,27304.85,52212.43,0,0,1,24907.59,0.0,166345.095,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3158819e-05,0.0
373,74350.83,1222193.33,1296544.17,1348545.85,1274195.02,0,0,1,74350.83,0.0,304806.681,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.2154166e-05,0.0
373,18224.08,0.0,0.0,0.0,0.0,0,0,1,18224.08,0.0,18224.08,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.024204547,0.0069686407
373,10050.11,5192.0,0.0,0.0,0.0,0,0,1,10050.11,0.0,10050.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.009169505,0.004382121
373,242273.75,868524.85,1110798.6,305337.48,63063.73,0,0,1,242273.75,0.0,137659.79374999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.896428e-05,0.0
373,11356.21,21462.0,10105.79,0.0,0.0,0,0,1,11356.21,0.0,11356.21,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.238233e-05,0.0
373,166638.8,0.0,0.0,2708609.65,2875248.45,0,0,1,166638.8,0.0,282921.115,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.547818e-05,0.0
373,342886.55,15347345.05,15690231.6,1256745.46,913858.91,0,0,1,342886.55,0.0,232103.85181818184,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.443163e-05,0.0
373,229154.79,0.0,0.0,234079.67,463234.46,0,0,1,229154.79,0.0,186767.21666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.366044e-05,0.0
373,140126.93,0.0,0.0,5562018.07,5702145.0,0,0,1,140126.93,0.0,241546.66756756755,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.42338e-05,0.0
373,12954.0,0.0,0.0,0.0,0.0,0,0,1,12954.0,0.0,12954.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.04946125,0.006968641
373,205578.67,0.0,0.0,548617.59,754196.26,0,0,1,205578.67,0.0,160663.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,172421.92,342797.63,515219.55,386113.24,213691.32,0,0,1,172421.92,0.0,151482.56666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.547818e-05,0.0
373,286308.66,52169.0,0.0,1977145.18,2263453.84,0,0,1,286308.66,0.0,271169.52909090905,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.473147e-05,0.0
373,25202.83,306956.5,281753.67,0.0,0.0,0,0,1,25202.83,0.0,25202.83,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.07174089,0.006968641
373,16876.52,0.0,0.0,0.0,0.0,0,0,1,16876.52,0.0,16876.52,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.8740342e-05,0.0
373,34045.93,0.0,0.0,0.0,0.0,0,0,1,34045.93,0.0,34045.93,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.7896154e-05,0.0
373,57811.61,54536.0,0.0,288066.28,350356.26,0,0,1,57811.61,0.0,101774.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.6730326e-05,0.0
373,14547.44,14835.05,287.61,0.0,0.0,0,0,1,14547.44,0.0,14547.44,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.016403671,0.006968641
373,20726.72,4169.0,0.0,0.0,0.0,0,0,1,20726.72,0.0,20726.72,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.4591309e-05,0.0
373,348665.69,186143.0,0.0,0.0,348665.69,0,0,1,348665.69,0.0,135801.67714285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.752924e-05,0.0
373,341175.6,0.0,0.0,888932.52,1230108.12,0,0,1,341175.6,0.0,229834.54900000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.0989125e-05,0.0
373,139791.49,22223.0,0.0,61349839.62,61489631.11,0,0,1,139791.49,0.0,9168830.448,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.42338e-05,0.0
373,127639.42,0.0,0.0,535151.9,662791.32,0,0,1,127639.42,0.0,336011.435,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.362392e-05,0.0
373,9507.36,49798.0,40290.64,0.0,0.0,0,0,1,9507.36,0.0,9507.36,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2840264e-06,0.0
373,3145.9,886.0,0.0,0.0,0.0,0,0,1,3145.9,0.0,3145.9,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.6248716e-06,0.0
373,11058.08,298091.33,287033.25,0.0,0.0,0,0,1,11058.08,0.0,11058.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3724937e-05,0.0
373,200552.06,2555742.85,2756294.91,2333181.68,2132629.62,0,0,1,200552.06,0.0,225782.1876923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,264075.25,0.0,0.0,5084627.37,5348702.62,0,0,1,264075.25,0.0,255186.79846153845,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1483606e-05,0.0
373,31737.29,27701.0,0.0,0.0,31737.29,0,0,1,31737.29,0.0,177780.64999999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.7813701e-05,0.0
373,12.03,0.0,0.0,477477.54,477489.58,0,0,1,12.03,0.0,276201.6533333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.805706e-06,0.0
373,272887.12,77909.0,350796.12,47514.89,0.0,0,0,1,272887.12,0.0,140866.65,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.737063e-05,0.0
373,102490.1,0.0,0.0,1465883.34,1563060.26,0,0,1,102490.1,0.0,303154.41625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.7958786e-05,0.0
373,12046.06,49891.0,37844.94,0.0,0.0,0,0,1,12046.06,0.0,12046.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.04008556,0.006968641
373,26519.93,51383.0,24863.07,1330546.4,1357066.33,0,0,1,26519.93,0.0,114767.40352941176,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.595674e-05,0.0
373,23787.71,0.0,0.0,0.0,0.0,0,0,1,23787.71,0.0,23787.71,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.20474586,0.0073529417
373,277415.44,4002006.09,4279421.53,1106684.78,829269.34,0,0,1,277415.44,0.0,300917.3985714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.737063e-05,0.0
373,41122.23,21114.0,0.0,359786.67,400908.9,0,0,1,41122.23,0.0,172733.01200000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.058223e-05,0.0
373,26087.53,23257908.84,23283996.37,539471.25,513383.72,0,0,1,26087.53,0.0,137047.2842857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.3158819e-05,0.0
373,180273.29,1951287.38,2131560.67,1994379.89,1814106.6,0,0,1,180273.29,0.0,268677.3128571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.547818e-05,0.0
373,6719.8,0.0,0.0,0.0,0.0,0,0,1,6719.8,0.0,6719.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.459552e-06,0.0
373,10061.28,609447.27,599385.99,0.0,0.0,0,0,1,10061.28,0.0,10061.28,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0026444634,0.004382121
373,256906.37,0.0,0.0,4241807.89,4498714.27,0,0,1,256906.37,0.0,291526.83666666667,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.4999146e-05,0.0
373,22497.89,6908.51,0.0,0.0,0.0,0,0,1,22497.89,0.0,22497.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.06689859,0.006968641
373,2942.14,0.0,0.0,0.0,0.0,0,0,1,2942.14,0.0,2942.14,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.7609565e-06,0.0
373,4907.18,0.0,0.0,0.0,0.0,0,0,1,4907.18,0.0,4907.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.0976364e-06,0.0
373,12358.45,0.0,0.0,177797.33,190155.78,0,0,1,12358.45,0.0,57396.535,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.1403166e-05,0.0
373,76051.12,4806467.53,4882518.65,698219.49,622168.36,0,0,1,76051.12,0.0,148566.20125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.830108e-05,0.0
373,13258.13,0.0,0.0,0.0,0.0,0,0,1,13258.13,0.0,13258.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.040555753,0.006968641
373,252807.41,20281.0,0.0,0.0,252807.41,0,0,1,252807.41,0.0,252807.41,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1483606e-05,0.0
373,104597.27,16795000.96,16899598.23,567786.92,463189.66,0,0,1,104597.27,0.0,96861.4025,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.957076e-05,0.0
373,5612.37,0.0,0.0,0.0,0.0,0,0,1,5612.37,0.0,5612.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.037166685,0.0069686417
373,26696.04,9923.0,0.0,0.0,0.0,0,0,1,26696.04,0.0,26696.04,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.598981e-05,0.0
373,283487.05,36469.0,0.0,789486.66,1072973.71,0,0,1,283487.05,0.0,204314.215,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.473147e-05,0.0
373,249514.09,232038.0,0.0,1985375.21,2234889.3,0,0,1,249514.09,0.0,152470.86037037036,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.896428e-05,0.0
373,36720.96,1477388.63,1514109.59,272574.69,235853.72,0,0,1,36720.96,0.0,115348.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.615324e-05,0.0
373,12278.84,115726.0,103447.16,137014.49,149293.33,0,0,1,12278.84,0.0,115235.888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.1403166e-05,0.0
373,1963.18,20469.0,18505.82,538816.03,540779.21,0,0,1,1963.18,0.0,158040.84799999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.2821623e-06,0.0
373,136944.77,40811.0,0.0,0.0,136944.77,0,0,1,136944.77,0.0,136944.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.42338e-05,0.0
373,204902.43,29458.0,0.0,352196.47,557098.9,0,0,1,204902.43,0.0,110556.826,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,269529.81,254.0,0.0,732050.38,1001580.19,0,0,1,269529.81,0.0,182217.651,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.3481864e-05,0.0
373,964.16,199293.86,198329.7,0.0,0.0,0,0,1,964.16,0.0,964.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.94931e-06,0.0
373,72581.98,33134.0,0.0,3200821.87,3273403.85,0,0,1,72581.98,0.0,236713.8503125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.5274715e-05,0.0
373,113568.27,346809.0,460377.27,0.0,0.0,0,0,1,113568.27,0.0,113568.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.184515e-05,0.0
373,202330.74,355.0,0.0,545758.77,748089.51,0,0,1,202330.74,0.0,181784.152,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.2790336e-05,0.0
373,229671.07,0.0,0.0,745890.78,975561.85,0,0,1,229671.07,0.0,224670.17380952384,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.366044e-05,0.0
373,27181.81,72231.0,45049.19,0.0,0.0,0,0,1,27181.81,0.0,27181.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.09690773,0.0069686407
373,1582274.44,92169.08,0.0,2956077.35,4538351.78,0,0,1,1582274.44,0.0,259613.9852380952,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00033528937,0.0
373,921107.6,0.0,0.0,2053446.49,2974554.09,0,0,1,921107.6,0.0,216786.46894736844,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00019586417,0.0
373,822445.79,53.0,0.0,3895468.17,4717913.96,0,0,1,822445.79,0.0,746158.3614285713,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0001372859,0.0
373,272192.47,339.0,0.0,0.0,272192.47,0,0,1,272192.47,0.0,165087.01499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.737063e-05,0.0
373,364044.71,3888.0,367932.71,86659.13,0.0,0,0,1,364044.71,0.0,150234.61333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.4142175e-05,0.0
373,190575.86,0.0,0.0,1496875.88,1687451.74,0,0,1,190575.86,0.0,300998.821,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.2692295e-05,0.0
373,409370.91,3968421.42,4377792.33,759658.26,350287.35,0,0,1,409370.91,0.0,137003.27333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.659172e-05,0.0
373,74627.52,4010.0,0.0,0.0,74627.52,0,0,1,74627.52,0.0,212339.685,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.57264e-05,0.0
373,32808.07,3089.0,0.0,2242124.79,2274932.86,0,0,1,32808.07,0.0,328456.0966666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.0989707e-05,0.0
373,117498.83,10927.0,0.0,0.0,117498.83,0,0,1,117498.83,0.0,117498.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.649164e-05,0.0
373,524030.51,100378.0,624408.51,147585.14,0.0,0,0,1,524030.51,0.0,251392.43,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.000103343074,0.0
373,23387.61,17098.73,0.0,0.0,0.0,0,0,1,23387.61,0.0,23387.61,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,9.591217e-06,0.0
373,650315.88,7812406.03,8462721.9,4785224.18,4134908.3,0,0,1,650315.88,0.0,391589.9692857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00018600731,0.0
373,124983.96,30403.0,0.0,3453877.45,3578861.4,0,0,1,124983.96,0.0,270762.99157894735,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.937171e-05,0.0
373,7717.95,0.0,0.0,0.0,0.0,0,0,1,7717.95,0.0,7717.95,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.6812045e-06,0.0
373,18799.36,2424.38,0.0,0.0,0.0,0,0,1,18799.36,0.0,18799.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.024204547,0.0069686407
373,268568.89,0.0,0.0,433270.85,701839.74,0,0,1,268568.89,0.0,146555.06153846154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.3481864e-05,0.0
373,18661.39,32624.0,13962.61,0.0,0.0,0,0,1,18661.39,0.0,18661.39,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.018546851,0.0069686417
373,255471.95,0.0,0.0,576487.94,831959.89,0,0,1,255471.95,0.0,106157.82571428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.1483606e-05,0.0
373,69262.09,1977174.39,2046436.48,779935.07,710672.99,0,0,1,69262.09,0.0,240661.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.255506e-05,0.0
373,225428.54,0.0,0.0,4979179.11,5204607.65,0,0,1,225428.54,0.0,407414.9221428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.366044e-05,0.0
373,44759.76,0.0,0.0,0.0,0.0,0,0,1,44759.76,0.0,44759.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.568478,0.094339624
373,28710.95,812.0,0.0,0.0,0.0,0,0,1,28710.95,0.0,28710.95,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.1055849,0.0069686417
373,8183.43,22244.0,14060.57,0.0,0.0,0,0,1,8183.43,0.0,8183.43,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.01146276,0.004382121
373,405457.35,1221.19,0.0,1100215.06,1505672.42,0,0,1,405457.35,0.0,501890.8033333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.659172e-05,0.0
373,60153.78,10376.0,0.0,9310329.49,9370483.27,0,0,1,60153.78,0.0,296296.2734693878,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.52544e-05,0.0
373,57247.34,0.0,0.0,11141406.71,11198654.05,0,0,1,57247.34,0.0,437960.1805882353,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.6730326e-05,0.0
373,28740.04,0.0,0.0,3457392.7,3486132.74,0,0,1,28740.04,0.0,308775.6263157895,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,1.8247474e-05,0.0
373,13642.78,477896.37,464253.6,0.0,0.0,0,0,1,13642.78,0.0,13642.78,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.040555753,0.006968641
373,174894.91,155550.0,330444.91,159860.35,384248.9,0,0,1,174894.91,0.0,141234.76333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.547818e-05,0.0
373,42908.53,42034.37,0.0,0.0,0.0,0,0,1,42908.53,0.0,42908.53,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,2.5268855e-05,0.0
373,174193.48,0.0,0.0,239108.25,413301.73,0,0,1,174193.48,0.0,164681.18333333335,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1,3.4503904e-05,0.0
373,955053.41,402235.0,0.0,614146.91,1569200.32,0,0,1,955053.41,0.0,392300.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00019586417,0.0
373,218228.19,3205052.45,3423280.63,590279.33,372051.15,0,0,1,218228.19,0.0,212482.75125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.366044e-05,0.0
373,38753.0,0.0,0.0,0.0,0.0,0,0,1,38753.0,0.0,38753.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.77682203,0.21978022
373,181901.84,1847628.06,2029529.9,619954.55,438052.71,0,0,1,181901.84,0.0,215677.9092307692,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.547818e-05,0.0
373,145776.0,0.0,0.0,853346.06,999122.07,0,0,1,145776.0,0.0,161795.255,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.5495686e-05,0.0
373,1447885.77,458.0,0.0,0.0,1447885.77,0,0,1,1447885.77,0.0,325400.9557142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00025124906,0.0
373,242793.21,0.0,0.0,1503386.75,1746179.96,0,0,1,242793.21,0.0,255071.8175,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.5244014e-05,0.0
373,362125.98,21370.0,0.0,498711.4,860837.38,0,0,1,362125.98,0.0,287167.68333333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,7.4142175e-05,0.0
373,887329.11,0.0,0.0,6352109.79,7239438.9,0,0,1,887329.11,0.0,723254.918,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00017896976,0.0
373,7238.0,64128.0,56890.0,0.0,0.0,0,0,1,7238.0,0.0,7238.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.0063865534,0.0043821214
373,195894.43,10760541.63,10956436.05,924783.59,728889.16,0,0,1,195894.43,0.0,181984.7783333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.281302e-05,0.0
373,242702.51,5238.15,247940.66,1113948.22,871245.71,0,0,1,242702.51,0.0,240047.81545454543,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.896428e-05,0.0
373,136335.08,51263.0,0.0,0.0,136335.08,0,0,1,136335.08,0.0,132383.11,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.42338e-05,0.0
373,277875.23,130.0,0.0,10443877.77,10721753.0,0,0,1,277875.23,0.0,469398.95000000007,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,5.473147e-05,0.0
373,839879.61,11273.0,0.0,0.0,839879.61,0,0,1,839879.61,0.0,334759.18333333335,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,0.00016800656,0.0
373,104236.74,5918297.17,6022533.91,677144.6,572907.86,0,0,1,104236.74,0.0,220532.1188888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,4.957076e-05,0.0
373,129089.26,11209.0,140298.26,385797.6,256708.33,0,0,1,129089.26,0.0,109996.688,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1,6.362392e-05,0.0
