step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
540,77963.34,100007.0,22043.66,3784861.27,3862824.6,0,0,1,77963.34,0.0,230649.71,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,205172.59,0.0,0.0,219180.27,424352.87,0,0,1,205172.59,0.0,221221.39666666664,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,574.36,21302.0,20727.64,0.0,0.0,0,0,1,574.36,0.0,574.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,102799.77,22521.0,0.0,4230404.69,4333204.46,0,0,1,102799.77,0.0,194677.46703703704,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,253092.21,0.0,0.0,2127970.13,2381062.34,0,0,1,253092.21,0.0,303200.24700000003,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,409675.34,287.0,409962.34,327197.65,0.0,0,0,1,409675.34,0.0,225259.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,265612.76,36429.0,302041.76,0.0,0.0,0,0,1,265612.76,0.0,265612.76,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,15614.16,0.0,0.0,0.0,0.0,0,0,1,15614.16,0.0,15614.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,134905.93,35972.0,0.0,0.0,134905.93,0,0,1,134905.93,0.0,134905.93,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,7355.9,261376.0,254020.1,0.0,0.0,0,0,1,7355.9,0.0,7355.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,3707342.38,3707342.38,0.0,0.0,0.0,1,0,1,3707342.38,0.0,3707342.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,99272.87,788441.5,887714.37,359243.06,259970.19,0,0,1,99272.87,0.0,184819.29,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,13881.03,275990.0,262108.97,0.0,0.0,0,0,1,13881.03,0.0,13881.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,291988.58,22030.0,314018.58,109974.4,0.0,0,0,1,291988.58,0.0,200981.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,309252.46,474181.0,164928.54,0.0,309252.46,0,0,1,309252.46,0.0,210661.065,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,242360.78,0.0,0.0,338499.44,580860.22,0,0,1,242360.78,0.0,120906.5457142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,17552.15,4006.31,0.0,0.0,0.0,0,0,1,17552.15,0.0,17552.15,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,910294.04,71767.0,0.0,200314.71,1110608.75,0,0,1,910294.04,0.0,254157.42200000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,3704.24,215993.0,212288.76,0.0,0.0,0,0,1,3704.24,0.0,3704.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,17328.3,722.0,0.0,0.0,0.0,0,0,1,17328.3,0.0,17328.3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,2746.67,298951.0,296204.33,0.0,0.0,0,0,1,2746.67,0.0,2746.67,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,42502.34,572.0,43074.34,424265.32,381762.99,0,0,1,42502.34,0.0,137657.1275,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,3515.77,55749.0,52233.23,0.0,0.0,0,0,1,3515.77,0.0,3515.77,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,140773.41,29726.0,170499.41,1436948.07,1296174.66,0,0,1,140773.41,0.0,237458.7336363636,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,14239.58,407869.79,422109.37,167344.46,153104.87,0,0,1,14239.58,0.0,78132.78636363636,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,10400.7,436.0,0.0,0.0,10400.7,0,0,1,10400.7,0.0,10400.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,261955.37,5662.0,267617.37,940725.56,678770.19,0,0,1,261955.37,0.0,161298.1035714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,300126.71,52699.0,352825.71,0.0,0.0,0,0,1,300126.71,0.0,150861.92666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,214167.2,285416.57,499583.76,1147000.37,932833.17,0,0,1,214167.2,0.0,229859.50105263162,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,2290.4,0.0,0.0,0.0,0.0,0,0,1,2290.4,0.0,2290.4,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,427794.74,32832.0,0.0,2232545.87,2660340.6,0,0,1,427794.74,0.0,159577.99322580645,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,2098.87,0.0,0.0,0.0,0.0,0,0,1,2098.87,0.0,2098.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,151300.8,85164.0,0.0,580389.61,731690.41,0,0,1,151300.8,0.0,305537.53500000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,346715.0,23128.0,0.0,85721.34,432436.34,0,0,1,346715.0,0.0,216218.16999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,53641.47,89033.94,35392.47,0.0,0.0,0,0,1,53641.47,0.0,53641.47,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,217316.36,0.0,0.0,3144752.36,3362068.72,0,0,1,217316.36,0.0,203761.68037037036,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,7640.37,59946.0,52305.63,0.0,0.0,0,0,1,7640.37,0.0,7640.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,196464.53,86027.5,282492.04,297788.1,101323.56,0,0,1,196464.53,0.0,164172.265,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,35695.38,15591.0,0.0,0.0,0.0,0,0,1,35695.38,0.0,35695.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,547010.74,20582.0,0.0,355551.63,902562.37,0,0,1,547010.74,0.0,291909.115,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,76224.9,206544.22,282769.13,1738336.18,1662111.27,0,0,1,76224.9,0.0,165874.31636363638,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,438909.59,28112.0,467021.59,177424.73,0.0,0,0,1,438909.59,0.0,204691.69000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,2443.1,0.0,0.0,0.0,0.0,0,0,1,2443.1,0.0,2443.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,188606.64,374.0,0.0,98626.34,287232.97,0,0,1,188606.64,0.0,153364.29666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,75819.77,2989860.1,3065679.87,1145897.61,1070077.84,0,0,1,75819.77,0.0,186450.44999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,3707342.38,3707342.38,0.0,558618.2,4265960.58,1,0,1,3707342.38,0.0,3707342.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,26511.5,16200.0,0.0,0.0,0.0,0,0,1,26511.5,0.0,26511.5,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
540,598155.82,1449994.65,2048150.47,2160319.47,1562163.65,0,0,1,598155.82,0.0,583649.5014285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
541,2629417.41,2629417.41,0.0,0.0,0.0,1,0,1,2629417.41,0.0,2629417.41,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,3297243.38,3297243.38,0.0,0.0,0.0,1,0,1,3297243.38,0.0,3297243.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,3297243.38,3297243.38,0.0,22757.65,3320001.02,1,0,1,3297243.38,0.0,3297243.38,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,1
541,108755.28,108755.28,0.0,27775.23,136530.51,1,0,1,108755.28,0.0,108755.28,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,107320.81,107320.81,0.0,289571.44,396892.25,1,0,1,107320.81,0.0,99237.68000000001,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,5512595.16,5512595.16,0.0,0.0,0.0,1,0,1,5512595.16,0.0,5512595.16,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,107320.81,107320.81,0.0,0.0,0.0,1,0,1,107320.81,0.0,107320.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,108755.28,108755.28,0.0,0.0,0.0,1,0,1,108755.28,0.0,108755.28,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,10000000.0,12629417.41,2629417.41,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,1
541,2629417.41,2629417.41,0.0,0.0,2629417.41,1,0,1,2629417.41,0.0,1379024.4500000002,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,10000000.0,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
541,5512595.16,5512595.16,0.0,201581.65,5714176.82,1,0,1,5512595.16,0.0,966285.1671428571,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,1
542,242240.03,6949228.9,7191468.93,5523781.99,5281541.96,0,0,1,242240.03,0.0,306376.53193548386,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,41970.41,11133.0,0.0,0.0,0.0,0,0,1,41970.41,0.0,41970.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,1255.34,30299.0,29043.66,4406.55,5661.89,0,0,1,1255.34,0.0,88735.28583333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,215810.46,17787.0,0.0,669511.31,885321.76,0,0,1,215810.46,0.0,106569.565,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,302535.76,0.0,0.0,3564731.13,3867266.89,0,0,1,302535.76,0.0,966816.7224999999,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,1
542,152870.9,5244925.88,5397796.78,387350.27,234479.37,0,0,1,152870.9,0.0,86745.00333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,245607.16,2689610.89,2935218.05,877585.83,631978.67,0,0,1,245607.16,0.0,162420.945,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,16292.77,81953.0,65660.23,0.0,0.0,0,0,1,16292.77,0.0,16292.77,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,11224.34,0.0,0.0,0.0,0.0,0,0,1,11224.34,0.0,11224.34,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,32634.37,0.0,0.0,0.0,0.0,0,0,1,32634.37,0.0,32634.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,31240.6,10420.0,0.0,0.0,0.0,0,0,1,31240.6,0.0,31240.6,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,27256.33,148399.08,121142.75,0.0,0.0,0,0,1,27256.33,0.0,27256.33,2,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,1
542,164001.65,32053.0,0.0,0.0,164001.65,0,0,1,164001.65,0.0,139270.42333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,23928.09,72145.0,48216.91,0.0,0.0,0,0,1,23928.09,0.0,23928.09,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,307410.62,510788.0,818198.62,3850414.89,3543004.27,0,0,1,307410.62,0.0,230075.44270270268,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,38138.96,0.0,0.0,529185.38,567324.34,0,0,1,38138.96,0.0,283662.17,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,55741.7,104636.0,48894.3,0.0,0.0,0,0,1,55741.7,0.0,55741.7,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,19963.47,435345.0,415381.53,0.0,0.0,0,0,1,19963.47,0.0,19963.47,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,21188.49,0.0,0.0,0.0,0.0,0,0,1,21188.49,0.0,21188.49,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,23108.41,366643.24,343534.83,0.0,0.0,0,0,1,23108.41,0.0,23108.41,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,393.09,0.0,0.0,0.0,0.0,0,0,1,393.09,0.0,393.09,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,245507.39,335558.0,90050.61,130405.55,375912.94,0,0,1,245507.39,0.0,148513.82,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,433734.44,271252.13,704986.57,32082707.69,31648973.25,0,0,1,433734.44,0.0,4064555.2649999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,16071.47,0.0,0.0,0.0,0.0,0,0,1,16071.47,0.0,16071.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,320715.93,6107730.15,6428446.08,1462687.0,1141971.07,0,0,1,320715.93,0.0,190331.55375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,152674.85,30416.0,183090.85,0.0,0.0,0,0,1,152674.85,0.0,152674.85,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,24814.15,87310.0,62495.85,0.0,24814.15,0,0,1,24814.15,0.0,24814.15,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,18980.56,0.0,0.0,0.0,0.0,0,0,1,18980.56,0.0,18980.56,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,20745.28,51266.0,30520.72,0.0,0.0,0,0,1,20745.28,0.0,20745.28,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,376972.05,8023.0,0.0,0.0,376972.05,0,0,1,376972.05,0.0,376972.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,5919.57,90748.0,84828.43,0.0,0.0,0,0,1,5919.57,0.0,5919.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,136677.35,30521.0,167198.35,2924889.87,2788212.53,0,0,1,136677.35,0.0,357118.88200000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,706586.0,80041.0,0.0,272153.42,978739.42,0,0,1,706586.0,0.0,706586.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,708754.18,20388.0,0.0,164907.16,873661.34,0,0,1,708754.18,0.0,195214.44300000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,36614.43,30142.0,66756.43,0.0,0.0,0,0,1,36614.43,0.0,169856.1190909091,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,4835.54,23001.0,18165.46,0.0,0.0,0,0,1,4835.54,0.0,4835.54,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,1916169.8,0.0,0.0,4190255.67,6106425.46,0,0,1,1916169.8,0.0,402073.207368421,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,204439.19,8354127.4,8558566.59,11396030.89,11191591.7,0,0,1,204439.19,0.0,185196.22333333336,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,21377.91,651.0,0.0,0.0,0.0,0,0,1,21377.91,0.0,21377.91,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,379694.29,648821.0,269126.71,978310.3,1358004.6,0,0,1,379694.29,0.0,339501.14749999996,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,128428.44,0.0,0.0,0.0,0.0,0,0,1,128428.44,0.0,128428.44,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,188995.36,51678.0,0.0,0.0,188995.36,0,0,1,188995.36,0.0,188995.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,177050.1,121226.17,0.0,1995391.61,2172441.71,0,0,1,177050.1,0.0,381963.7766666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,13782.22,127044.0,113261.78,0.0,13782.22,0,0,1,13782.22,0.0,137346.806,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,214393.36,246904.0,32510.64,0.0,214393.36,0,0,1,214393.36,0.0,214393.36,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,44239.55,73805.0,29565.45,72711.81,116951.35,0,0,1,44239.55,0.0,80900.64,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,14346.28,0.0,0.0,0.0,0.0,0,0,1,14346.28,0.0,14346.28,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,151722.72,4053.0,155775.72,568642.81,416920.09,0,0,1,151722.72,0.0,110255.41888888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,1068398.61,1068398.61,0.0,0.0,1068398.61,1,0,1,1068398.61,0.0,1068398.61,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,81451.0,224147.0,142696.0,125066.89,206517.89,0,0,1,81451.0,0.0,205888.855,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,44706.45,0.0,0.0,231416.84,276123.29,0,0,1,44706.45,0.0,35057.765,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,276451.13,2736711.45,3013162.58,1088652.98,812201.85,0,0,1,276451.13,0.0,242268.11727272728,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,281711.82,61891.0,0.0,12715547.49,12997259.3,0,0,1,281711.82,0.0,172106.1825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,10613.44,11119.0,505.56,0.0,0.0,0,0,1,10613.44,0.0,10613.44,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,34812.93,0.0,0.0,2646068.79,2680881.72,0,0,1,34812.93,0.0,280718.87833333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,8898.94,0.0,0.0,0.0,0.0,0,0,1,8898.94,0.0,8898.94,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,457415.24,67455.0,524870.24,88230.72,0.0,0,0,1,457415.24,0.0,172149.376,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,218515.24,264.0,0.0,2120907.52,2339422.76,0,0,1,218515.24,0.0,228467.1842857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,451168.61,16456.0,0.0,16068.47,467237.08,0,0,1,451168.61,0.0,233618.53999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,300025.53,0.0,0.0,3249826.74,3549852.28,0,0,1,300025.53,0.0,423007.316,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,161804.68,161804.68,0.0,0.0,0.0,1,0,1,161804.68,0.0,161804.68,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,17870.84,0.0,0.0,0.0,0.0,0,0,1,17870.84,0.0,17870.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,84487.36,205792.0,121304.64,96392.19,180879.55,0,0,1,84487.36,0.0,121123.64499999999,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,194216.94,40128.0,0.0,0.0,194216.94,0,0,1,194216.94,0.0,157316.47,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,423.53,593044.0,592620.47,0.0,0.0,0,0,1,423.53,0.0,423.53,2,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,1
542,20738.96,645.0,0.0,0.0,0.0,0,0,1,20738.96,0.0,20738.96,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,353797.97,0.0,0.0,3342369.15,3696167.12,0,0,1,353797.97,0.0,685214.75625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,15415.33,0.0,0.0,0.0,0.0,0,0,1,15415.33,0.0,15415.33,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,335993.71,113443.0,0.0,0.0,335993.71,0,0,1,335993.71,0.0,257824.47333333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,24079.13,6025.0,0.0,0.0,0.0,0,0,1,24079.13,0.0,24079.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,126716.23,86059.0,0.0,473051.57,599767.8,0,0,1,126716.23,0.0,193667.6025,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,7469051.14,7469051.14,0.0,0.0,0.0,1,0,1,7469051.14,0.0,7469051.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,11340.92,301726.0,290385.08,0.0,0.0,0,0,1,11340.92,0.0,11340.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,39238.18,1131230.88,1170469.06,5154245.51,5115007.32,0,0,1,39238.18,0.0,1298370.9224999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,3694.9,0.0,0.0,0.0,0.0,0,0,1,3694.9,0.0,3694.9,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,1
542,142594.15,0.0,0.0,5148654.17,5291248.32,0,0,1,142594.15,0.0,210061.12625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,801080.85,0.0,0.0,901890.11,1702970.96,0,0,1,801080.85,0.0,281305.9375,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,736521.51,736521.51,0.0,0.0,0.0,1,0,1,736521.51,0.0,736521.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,48179.99,2113.01,0.0,795473.58,843653.58,0,0,1,48179.99,0.0,312495.6825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,161804.68,161804.68,0.0,22621.89,184426.57,1,0,1,161804.68,0.0,92213.285,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,26384.48,0.0,0.0,0.0,0.0,0,0,1,26384.48,0.0,26384.48,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,1068398.61,1068398.61,0.0,0.0,0.0,1,0,1,1068398.61,0.0,1068398.61,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,113350.52,0.0,0.0,838702.16,952052.68,0,0,1,113350.52,0.0,196929.75518518517,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,302180.65,0.0,0.0,1896505.7,2198686.35,0,0,1,302180.65,0.0,805796.4833333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,27489.51,80914.0,108403.51,1730.8,0.0,0,0,1,27489.51,0.0,42430.3575,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,128789.26,6600.0,135389.26,46972.09,0.0,0,0,1,128789.26,0.0,87880.67499999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,24413.93,0.0,0.0,0.0,0.0,0,0,1,24413.93,0.0,24413.93,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,397678.27,1496214.35,1893892.61,1806340.76,1408662.49,0,0,1,397678.27,0.0,173974.235625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,32627.19,29802.0,0.0,0.0,0.0,0,0,1,32627.19,0.0,32627.19,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,244689.02,173483.74,0.0,7764499.07,8009188.09,0,0,1,244689.02,0.0,264616.17375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,7469051.14,7469051.14,0.0,94820.42,7563871.56,1,0,1,7469051.14,0.0,3781935.78,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,5932.86,30654.0,24721.14,0.0,0.0,0,0,1,5932.86,0.0,5932.86,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,96523.26,10937.0,107460.26,0.0,0.0,0,0,1,96523.26,0.0,96523.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,69660.77,11550.0,81210.77,538599.44,468938.67,0,0,1,69660.77,0.0,202753.40333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,51378.85,0.0,0.0,185517.88,236896.73,0,0,1,51378.85,0.0,118448.365,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,82805.26,122214.0,39408.74,3144092.38,3226897.64,0,0,1,82805.26,0.0,302833.9615789473,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,112703.48,1462807.93,1575511.42,1415696.46,1302992.98,0,0,1,112703.48,0.0,306332.0416666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,137964.09,2563040.37,2701004.46,1024537.98,886573.89,0,0,1,137964.09,0.0,144694.49666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,180004.58,19935.0,199939.58,1252895.71,1072891.13,0,0,1,180004.58,0.0,172843.96099999998,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,141794.77,12243.0,0.0,11031172.62,11172967.38,0,0,1,141794.77,0.0,377623.74933333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,1064890.1,31374.0,0.0,0.0,1064890.1,0,0,1,1064890.1,0.0,1064890.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,5166393.44,5166393.44,0.0,0.0,5166393.44,1,0,1,5166393.44,0.0,5166393.44,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,227061.26,50981.0,278042.26,3347158.95,3120097.69,0,0,1,227061.26,0.0,216470.34879999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,4291.33,0.0,0.0,0.0,0.0,0,0,1,4291.33,0.0,4291.33,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
542,1349.49,193.0,0.0,0.0,0.0,0,0,1,1349.49,0.0,1349.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
