step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
670,160643.19,3232597.7,3393240.89,911346.84,750703.65,0,0,1,160643.19,0.0,102822.86846153847,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,26298.67,0.0,0.0,100544.77,126843.44,0,0,1,26298.67,0.0,42281.15,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,248.99,21533.0,21284.01,0.0,0.0,0,0,1,248.99,0.0,248.99,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,168393.72,0.0,0.0,3866375.52,4034769.24,0,0,1,168393.72,0.0,402767.96300000005,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,18164.84,79122.0,60957.16,0.0,0.0,0,0,1,18164.84,0.0,18164.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,200621.1,1096.0,0.0,2682150.8,2882771.9,0,0,1,200621.1,0.0,182922.916875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,5616.7,71524.0,65907.3,0.0,0.0,0,0,1,5616.7,0.0,5616.7,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,42787.54,2594.0,0.0,69182.59,111970.13,0,0,1,42787.54,0.0,151837.5225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,13555.39,56775.0,43219.61,0.0,0.0,0,0,1,13555.39,0.0,13555.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,390431.45,942.0,0.0,0.0,390431.45,0,0,1,390431.45,0.0,390431.45,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,10000000.0,12113271.99,2113271.99,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,11140.41,13352.81,2212.4,0.0,0.0,0,0,1,11140.41,0.0,11140.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,152253.78,6471.0,0.0,27076.45,179330.23,0,0,1,152253.78,0.0,89665.115,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,16156.96,10296.0,0.0,0.0,0.0,0,0,1,16156.96,0.0,16156.96,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,295433.69,0.0,0.0,1221437.69,1516871.38,0,0,1,295433.69,0.0,252811.89833333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,8484.07,11021.0,2536.93,0.0,0.0,0,0,1,8484.07,0.0,8484.07,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,12296.94,36041.0,23744.06,0.0,0.0,0,0,1,12296.94,0.0,12296.94,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,2113271.99,2113271.99,0.0,0.0,0.0,1,0,1,2113271.99,0.0,2113271.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,22942.74,0.0,0.0,0.0,0.0,0,0,1,22942.74,0.0,22942.74,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,11735.29,0.0,0.0,0.0,0.0,0,0,1,11735.29,0.0,11735.29,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,64697.73,0.0,0.0,562781.36,627479.1,0,0,1,64697.73,0.0,135782.15222222224,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,9175.21,506962.0,497786.79,0.0,0.0,0,0,1,9175.21,0.0,9175.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,1113.12,11087.0,9973.88,0.0,0.0,0,0,1,1113.12,0.0,1113.12,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,1561.76,26497.15,24935.38,0.0,0.0,0,0,1,1561.76,0.0,1561.76,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,1506.1,103264.0,101757.9,0.0,0.0,0,0,1,1506.1,0.0,1506.1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,1001446.44,1001446.44,0.0,0.0,0.0,1,0,1,1001446.44,0.0,1001446.44,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,22,6
670,1097309.24,1097309.24,0.0,0.0,0.0,1,0,1,1097309.24,0.0,1097309.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,70982.24,15306.6,0.0,297021.3,368003.54,0,0,1,70982.24,0.0,184001.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,8335.2,4788.0,0.0,0.0,0.0,0,0,1,8335.2,0.0,8335.2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,74103.27,259671.74,185568.47,257370.23,331473.5,0,0,1,74103.27,0.0,82868.3725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,5215.0,11734.0,6519.0,0.0,0.0,0,0,1,5215.0,0.0,5215.0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,2297.23,24988.0,22690.77,0.0,0.0,0,0,1,2297.23,0.0,2297.23,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,138735.38,0.0,0.0,10710465.08,10849200.46,0,0,1,138735.38,0.0,284738.65,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,247109.27,2815893.43,3063002.7,1892421.44,1645312.18,0,0,1,247109.27,0.0,576547.4425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,74.53,5097.0,5022.47,0.0,0.0,0,0,1,74.53,0.0,74.53,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,8169.35,173.0,0.0,0.0,0.0,0,0,1,8169.35,0.0,8169.35,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,929106.32,929106.32,0.0,0.0,0.0,1,0,1,929106.32,0.0,929106.32,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,17345.9,57536.83,40190.94,0.0,0.0,0,0,1,17345.9,0.0,17345.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,6797.78,0.0,0.0,0.0,0.0,0,0,1,6797.78,0.0,6797.78,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,24.89,74775.0,74750.11,0.0,0.0,0,0,1,24.89,0.0,24.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,3755.41,164.0,0.0,0.0,0.0,0,0,1,3755.41,0.0,3755.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,865872.01,0.0,0.0,5013217.12,5879089.13,0,0,1,865872.01,0.0,387354.9811111111,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,19659.22,7535.0,0.0,0.0,0.0,0,0,1,19659.22,0.0,19659.22,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,11939.69,1449223.27,1461162.96,7755713.15,7743773.46,0,0,1,11939.69,0.0,275432.5788888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
670,22311.45,202606.0,180294.55,159068.35,181379.8,0,0,1,22311.45,0.0,149166.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22,6
671,61505.06,61505.06,0.0,0.0,0.0,1,0,1,61505.06,0.0,61505.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,3544.76,3544.76,0.0,0.0,0.0,1,0,1,3544.76,0.0,3544.76,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,152724.32,152724.32,0.0,0.0,0.0,1,0,1,152724.32,0.0,152724.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,10000000.0,13441041.46,3441041.46,0.0,0.0,1,0,1,10000000.0,0.0,5074448.975,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,36956.27,36956.27,0.0,116628.89,153585.15,1,0,1,36956.27,0.0,51195.05333333334,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,61505.06,61505.06,0.0,287479.07,348984.13,1,0,1,61505.06,0.0,105436.50333333334,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,6
671,152724.32,152724.32,0.0,0.0,152724.32,1,0,1,152724.32,0.0,89836.57,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,6
671,3441041.46,3441041.46,3441041.46,0.0,0.0,1,1,1,3441041.46,0.0,3441041.46,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,10000000.0,10000000.0,0.0,980488.81,10980488.81,1,0,1,10000000.0,0.0,2180155.714,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,188731.21,188731.21,0.0,0.0,0.0,1,0,1,188731.21,0.0,188731.21,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,6
671,10000000.0,33441041.46,23441041.46,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,5044049.69,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,6
671,10000000.0,23441041.46,13441041.46,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,36956.27,36956.27,0.0,0.0,0.0,1,0,1,36956.27,0.0,36956.27,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,3544.76,3544.76,0.0,1149120.99,1152665.75,1,0,1,3544.76,0.0,148398.89181818182,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,6
671,188731.21,188731.21,0.0,591154.11,779885.32,1,0,1,188731.21,0.0,194971.33000000002,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,6
671,10000000.0,10000000.0,0.0,16889.8,10016889.8,1,0,1,10000000.0,0.0,3395485.0399999996,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,6
672,234787.38,234787.38,0.0,0.0,0.0,1,0,1,234787.38,0.0,234787.38,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,234787.38,234787.38,0.0,3932349.43,4167136.82,1,0,1,234787.38,0.0,389700.4840740741,3,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0
672,330756.72,330756.72,0.0,0.0,0.0,1,0,1,330756.72,0.0,330756.72,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,2721.83,5387.0,2665.17,0.0,0.0,0,0,1,2721.83,0.0,2721.83,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,330756.72,330756.72,0.0,251495.1,582251.83,1,0,1,330756.72,0.0,115663.693,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,7218629.01,7218629.01,0.0,0.0,7218629.01,1,0,1,7218629.01,0.0,7218629.01,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,851861.74,0.0,0.0,7471573.14,8323434.88,0,0,1,851861.74,0.0,298072.29333333333,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,21332.46,21332.46,0.0,0.0,21332.46,1,0,1,21332.46,0.0,21332.46,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,7218629.01,7218629.01,0.0,0.0,0.0,1,0,1,7218629.01,0.0,7218629.01,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0
672,21332.46,21332.46,0.0,0.0,0.0,1,0,1,21332.46,0.0,21332.46,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,0,0
673,645104.5,645104.5,0.0,0.0,645104.5,1,0,1,645104.5,0.0,645104.5,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,183077.31,2453446.58,2636523.89,11363216.16,11180138.85,0,0,1,183077.31,0.0,438816.27,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,73053.41,73053.41,0.0,0.0,0.0,1,0,1,73053.41,0.0,73053.41,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,139338.34,15151.92,0.0,1198335.52,1337673.85,0,0,1,139338.34,0.0,165738.5957142857,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,151302.9,0.0,0.0,862798.8,1014101.7,0,0,1,151302.9,0.0,231422.06,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1,0
673,897875.35,897875.35,0.0,0.0,897875.35,1,0,1,897875.35,0.0,897875.35,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,120861.45,238203.5,359064.94,1566909.71,1446048.27,0,0,1,120861.45,0.0,180140.52607142858,1,0,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,200579.15,9497863.0,9698442.15,355243.81,154664.67,0,0,1,200579.15,0.0,154195.59272727274,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,4420.37,6278.0,1857.63,0.0,0.0,0,0,1,4420.37,0.0,4420.37,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,145067.24,145067.24,0.0,1415212.22,1560279.46,1,0,1,145067.24,0.0,177597.3592857143,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,329055.47,329055.47,0.0,0.0,329055.47,1,0,1,329055.47,0.0,259997.87999999998,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,645104.5,645104.5,0.0,0.0,0.0,1,0,1,645104.5,0.0,645104.5,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,6791.87,8288.0,1496.13,0.0,0.0,0,0,1,6791.87,0.0,6791.87,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,329055.47,329055.47,0.0,0.0,0.0,1,0,1,329055.47,0.0,329055.47,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1,0
673,1290.08,16442.0,15151.92,0.0,0.0,0,0,1,1290.08,0.0,1290.08,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,897875.35,897875.35,0.0,0.0,0.0,1,0,1,897875.35,0.0,897875.35,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,145067.24,145067.24,0.0,0.0,0.0,1,0,1,145067.24,0.0,145067.24,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,9319.35,51840.0,42520.65,0.0,0.0,0,0,1,9319.35,0.0,9319.35,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,888905.27,888905.27,0.0,0.0,0.0,1,0,1,888905.27,0.0,888905.27,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1,0
673,10176.69,18735.63,8558.94,0.0,0.0,0,0,1,10176.69,0.0,10176.69,2,0,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,16600.48,0.0,0.0,0.0,0.0,0,0,1,16600.48,0.0,16600.48,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,73053.41,73053.41,0.0,811041.41,884094.82,1,0,1,73053.41,0.0,171481.75818181818,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,5566.63,101187.0,95620.37,0.0,0.0,0,0,1,5566.63,0.0,5566.63,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,20865.98,199354.14,178488.16,0.0,0.0,0,0,1,20865.98,0.0,20865.98,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,0
673,888905.27,888905.27,0.0,220392.44,1109297.71,1,0,1,888905.27,0.0,317157.125,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1,0
674,10000000.0,10000000.0,0.0,879169.43,10879169.43,1,0,1,10000000.0,0.0,5439584.715,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,0
674,932922.6,932922.6,0.0,0.0,0.0,1,0,1,932922.6,0.0,932922.6,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,0
674,64083.54,64083.54,0.0,0.0,64083.54,1,0,1,64083.54,0.0,41476.83,3,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,0
674,6250438.78,6250438.78,0.0,0.0,0.0,1,0,1,6250438.78,0.0,6250438.78,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,0
674,171651.7,171651.7,0.0,0.0,0.0,1,0,1,171651.7,0.0,171651.7,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,0
674,10000000.0,16250438.78,6250438.78,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,0
674,306505.03,306505.03,0.0,0.0,306505.03,1,0,1,306505.03,0.0,306505.03,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,0
674,64083.54,64083.54,0.0,0.0,0.0,1,0,1,64083.54,0.0,64083.54,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,0
674,3288377.47,3288377.47,0.0,0.0,0.0,1,0,1,3288377.47,0.0,3288377.47,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,0
674,306505.03,306505.03,0.0,0.0,0.0,1,0,1,306505.03,0.0,306505.03,3,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,2,0
674,6250438.78,6250438.78,0.0,0.0,6250438.78,1,0,1,6250438.78,0.0,6250438.78,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,0
674,932922.6,932922.6,0.0,400110.15,1333032.75,1,0,1,932922.6,0.0,444344.25,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,0
674,171651.7,171651.7,0.0,2336193.5,2507845.2,1,0,1,171651.7,0.0,313480.65,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,0
674,3288377.47,3288377.47,0.0,158090.12,3446467.59,1,0,1,3288377.47,0.0,882582.9600000001,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,0
675,2772043.9,2772043.9,0.0,0.0,0.0,1,0,1,2772043.9,0.0,2772043.9,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,3,0
675,1091589.88,1091589.88,0.0,0.0,0.0,1,0,1,1091589.88,0.0,1091589.88,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,0
675,950766.15,950766.15,0.0,0.0,950766.15,1,0,1,950766.15,0.0,561229.5650000001,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,3,0
675,43440.97,43440.97,0.0,0.0,43440.97,1,0,1,43440.97,0.0,49495.445,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,0
675,10000000.0,10000000.0,0.0,759509.55,10759509.55,1,0,1,10000000.0,0.0,1552431.17,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,0
675,950766.15,950766.15,0.0,0.0,0.0,1,0,1,950766.15,0.0,950766.15,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,0
675,43440.97,43440.97,0.0,0.0,0.0,1,0,1,43440.97,0.0,43440.97,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,0
675,1091589.88,1091589.88,0.0,375880.91,1467470.79,1,0,1,1091589.88,0.0,733735.3949999999,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,3,0
675,2772043.9,2772043.9,0.0,2985997.42,5758041.32,1,0,1,2772043.9,0.0,364318.86999999994,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,3,0
675,10000000.0,12772043.9,2772043.9,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,0
676,5016884.33,5016884.33,0.0,0.0,0.0,1,0,1,5016884.33,0.0,5016884.33,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,4,0
676,327773.15,327773.15,0.0,696949.46,1024722.61,1,0,1,327773.15,0.0,332308.505,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,4,0
676,5016884.33,5016884.33,0.0,3425450.21,8442334.54,1,0,1,5016884.33,0.0,683606.7899999999,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,4,0
676,3542716.02,3542716.02,0.0,0.0,0.0,1,0,1,3542716.02,0.0,3542716.02,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,4,0
676,3542716.02,3542716.02,0.0,4746.62,3547462.65,1,0,1,3542716.02,0.0,1189121.7,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,4,0
676,327773.15,327773.15,0.0,0.0,0.0,1,0,1,327773.15,0.0,327773.15,3,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4,0
676,171572.06,171572.06,0.0,478287.66,649859.72,1,0,1,171572.06,0.0,216619.90666666665,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,4,0
676,171572.06,171572.06,0.0,0.0,0.0,1,0,1,171572.06,0.0,171572.06,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,4,0
677,10000000.0,10000000.0,0.0,1622330.57,11622330.57,1,0,1,10000000.0,0.0,615963.3104347826,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,0
677,1136374.62,1136374.62,0.0,0.0,0.0,1,0,1,1136374.62,0.0,1136374.62,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,0
677,1600721.32,1600721.32,0.0,0.0,1600721.32,1,0,1,1600721.32,0.0,555726.3266666667,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,0
677,9295454.24,9295454.24,0.0,486305.42,9781759.67,1,0,1,9295454.24,0.0,1245718.20625,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0
677,9295454.24,9295454.24,0.0,0.0,0.0,1,0,1,9295454.24,0.0,9295454.24,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,0
677,10000000.0,19295454.24,9295454.24,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0
677,1136374.62,1136374.62,0.0,820273.26,1956647.88,1,0,1,1136374.62,0.0,287204.53714285715,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0
677,1600721.32,1600721.32,0.0,0.0,0.0,1,0,1,1600721.32,0.0,1600721.32,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,0
678,749316.7,749316.7,0.0,0.0,0.0,1,0,1,749316.7,0.0,749316.7,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,6,0
678,194876.96,194876.96,0.0,0.0,0.0,1,0,1,194876.96,0.0,194876.96,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,6,0
678,749316.7,749316.7,0.0,129235.97,878552.67,1,0,1,749316.7,0.0,439276.33499999996,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,6,0
678,194876.96,194876.96,0.0,148344.11,343221.07,1,0,1,194876.96,0.0,145838.55,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0
678,1536733.52,1536733.52,0.0,0.0,0.0,1,0,1,1536733.52,0.0,793284.225,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,6,0
678,1536733.52,1536733.52,0.0,244150.15,1780883.67,1,0,1,1536733.52,0.0,255378.49125,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,6,0
679,3150438.28,3150438.28,0.0,6711.43,3157149.71,1,0,1,3150438.28,0.0,3150438.28,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,3150438.28,3150438.28,0.0,0.0,0.0,1,0,1,3150438.28,0.0,3150438.28,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,7789.66,11043.0,3253.34,0.0,0.0,0,0,1,7789.66,0.0,7789.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,403274.41,403274.41,0.0,0.0,0.0,1,0,1,403274.41,0.0,403274.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,403274.41,403274.41,0.0,0.0,403274.41,1,0,1,403274.41,0.0,403274.41,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,1971.62,0.0,0.0,0.0,0.0,0,0,1,1971.62,0.0,1971.62,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,946.84,271049.0,270102.16,0.0,0.0,0,0,1,946.84,0.0,946.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,198383.8,198383.8,0.0,0.0,0.0,1,0,1,198383.8,0.0,310027.83999999997,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,0
679,198383.8,198383.8,0.0,2367972.08,2566355.88,1,0,1,198383.8,0.0,204678.68826086956,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0
680,10000000.0,12254417.02,2254417.02,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,272716.64,272716.64,0.0,1019542.34,1292258.98,1,0,1,272716.64,0.0,154303.12461538462,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,442460.31,442460.31,0.0,0.0,442460.31,1,0,1,442460.31,0.0,255796.2333333333,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,674541.55,674541.55,0.0,13481.42,688022.97,1,0,1,674541.55,0.0,344011.48500000004,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,2254417.02,2254417.02,0.0,0.0,0.0,1,0,1,2254417.02,0.0,2254417.02,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,2254417.02,2254417.02,0.0,592897.44,2847314.47,1,0,1,2254417.02,0.0,443089.103,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,0
680,1819405.69,1819405.69,0.0,7549887.38,9369293.07,1,0,1,1819405.69,0.0,346778.620625,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,2651994.1,2651994.1,0.0,0.0,2651994.1,1,0,1,2651994.1,0.0,2651994.1,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,10000000.0,12651994.1,2651994.1,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,0
680,28399.72,28399.72,0.0,0.0,0.0,1,0,1,28399.72,0.0,28399.72,3,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,8,0
680,1685692.11,1685692.11,0.0,1005757.39,2691449.5,1,0,1,1685692.11,0.0,272020.77266666666,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,2651994.1,2651994.1,0.0,0.0,0.0,1,0,1,2651994.1,0.0,2651994.1,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
680,1819405.69,1819405.69,0.0,0.0,0.0,1,0,1,1819405.69,0.0,1819405.69,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,0
